LoanID,predicted_probability
J1MPIZ2M7W,0.59284604
MZF9ZQ02SR,0.083224975
5N2BUYKYSH,0.10024735
0X5YXI7J0U,0.19367997
KW3U2SS2SF,0.16593891
EYKXBWFDJI,0.097632594
JS64NHMRNS,0.039915115
7ZAIITK9GZ,0.042551916
L7OHNW1V4H,0.11589246
S3K5YOGZ6X,0.14097075
7H3ERKIO53,0.06661202
WHROBBJBAA,0.18113706
HIYIV7CJ47,0.044064052
1ZKC386YQ5,0.025140002
RBRYOQ32A8,0.2844276
V7HE7W4S10,0.122588925
QH32SZERHV,0.055639595
VTNLF4WHHT,0.17115536
E24LJ1ZI1C,0.1996041
NJSURDCYF1,0.32955974
T13RG36YX4,0.024396105
EEQCORO6IF,0.05375269
WUW2UYL8KK,0.1795602
F0R34RXKKV,0.12891178
1LAVP97EX3,0.24960823
6WS7X7C9V7,0.024396105
920QF6WA4X,0.065585695
M04RUERGLK,0.1675319
BQ66JDC2TL,0.3391023
QHFED7L836,0.13954137
GRD3JARWQO,0.053460404
ZA4KAKGZYB,0.046484906
0SN5HCW7WI,0.1299481
515ZQX6XVL,0.058958612
Q9G1UXJ0QU,0.2691443
C21J5X3X71,0.054920126
FR6QDN6JDO,0.1492138
W647XV21S8,0.043440495
067222DDL5,0.024396105
ER6IDCSDPW,0.121711105
JDCHABAKDD,0.16214359
2QT43LE6JL,0.123935014
0EPKWEEWO7,0.117322706
R1R1HL0G2C,0.048449896
JA0Y4NFA4F,0.14038607
RZW2E27337,0.024396105
KTC8WF1ZRC,0.3969721
I3XLKO57MI,0.17342037
DXMOA0TYP6,0.2531177
7XQJHLLBDC,0.21247852
YH9IOZ6LDW,0.3032788
U3FJ72G1XT,0.11684496
GM5APF8PP8,0.06897303
994E60H35N,0.09839233
ISVCHVIJV8,0.11091728
M5U6TEK8GJ,0.033324786
HQ7IDEIMSH,0.027738268
N9TFD1RQG4,0.11906109
RX2NUS2SQJ,0.2856995
TVE4YCHHGL,0.10788387
ECUIZRF7M9,0.05854046
UPS1A7X3ZE,0.24777749
B2V14TVUPY,0.04957796
UHLWESGD3D,0.13980342
SKDC0VZ3SK,0.19130057
XL470ZA9S9,0.27895692
DO9P4S84P7,0.08950989
5OBC6KMCV2,0.23992138
JCB9H7F2S4,0.038055543
HIN0OC8WOR,0.039782736
ZKKSWWE0ES,0.058608215
4BG7WCWEIO,0.076546386
73XJO61UWI,0.024396105
7FQUE6VBQF,0.12283082
FJS77FFKAR,0.1940944
SSLTXHX53V,0.036865477
T3X79NC1QC,0.29823893
31K0K1S1R2,0.058775607
B9SY75BHE8,0.45813248
F3L9H5NG45,0.038997553
2KKL9ZKVN1,0.024396105
XFR6UB48JE,0.12873353
AS0QRBJ7ZM,0.13396667
WT2R6CWAUQ,0.24490865
HLXBLEZN43,0.053260364
K6O1XUG726,0.032936398
SXHKT6RS67,0.19219805
0ZAENSF0GF,0.11268382
YKPVXOISZR,0.55366594
2YTLQMVCB5,0.1952616
BNV65HNQIO,0.14476041
ILLC7JQ4TO,0.3085348
CD3BIUWS39,0.123037614
KJJZ40AMCX,0.3487729
P1DZB1RQDW,0.1152349
QXR4FTNXZE,0.14739811
2RKKTC86HE,0.056085084
JROM7GKYGD,0.20813268
NFGWXOVHT0,0.024396105
RT5FJZMGOA,0.17922947
UFOUKFLTC7,0.05008073
NR4J92SU8J,0.2837167
AOTQM2Q6QH,0.12743698
BW5XP8MW9T,0.057152413
3KJUTUBWY1,0.17684129
E6IFCVA8CM,0.07078924
GC132UYAWB,0.24337131
YPPS5PFOHM,0.20623499
XXF761N1H9,0.09356594
MGG8TE0VNN,0.05647303
665V6IRBCL,0.2127961
0WY222AY4V,0.02547421
TJ37IXTGOX,0.06887109
E4YRIX5QLO,0.043851815
JWNDEQZ20N,0.112504415
UJGVFQ2G13,0.024396105
ERXA8BWFTX,0.11535138
Q8PCWJPK0L,0.066320404
4CZJ3D7IAY,0.09478433
7UMWPS9AJL,0.42608377
YE75K6X762,0.08656627
LK57LVDNC0,0.19963945
1642EZKFIR,0.0306895
B6RO4ZA599,0.18637437
E8ZGGLG1W1,0.038502205
IXV3R4D22Z,0.13770376
D233BSBXNB,0.08736278
LC4QUZCS91,0.12935261
Q4K7UB32AM,0.120709375
SONHD28ESW,0.08577032
5VEUVH8HLJ,0.049367737
GMH0A4FW60,0.10212322
8C49JD2NUT,0.27650422
NU8RQY5559,0.055174235
UYYDCTP2YT,0.0821952
0GTZFX23U5,0.04328786
N6XOZ1WLFE,0.045532707
3PBLPD7HK5,0.05922651
A3QOG2FCJT,0.24130996
L2TYPYUZ38,0.024396105
05WHTXUIEC,0.029833678
KUAEOKM846,0.3917856
C8SMEDXZNP,0.097379096
A11L86W3RU,0.041570343
U4HRMKWERO,0.053774767
KZQ2Y8GEN0,0.05019492
KOMMKNLKYD,0.024396105
3E02YS5SGE,0.024396105
X9CHBL0I9Y,0.22201867
ZE39S2GA70,0.10971847
55X68GR7XJ,0.045006853
MUYQ5ESAEC,0.08317009
Z336BKP7FT,0.044145975
4VRR2JOI2E,0.24172543
M8JOA1YIDA,0.1843474
7D5Y8SES3B,0.15278068
TPB9S1FSDD,0.047654837
TRB5XUX2QP,0.024396105
PJCJ72HFLX,0.11650555
99RF46OIB5,0.07006808
4C8Z7U8A3X,0.18264592
P1MZNFS0WI,0.28171676
IN1VYFFSFQ,0.2074895
LI21TCX8RC,0.11892697
TGMFC3DP2F,0.07200564
BR1MO3VUWZ,0.05438322
0IFU1V7BC5,0.04466531
9LSPB1F4N4,0.29997972
LD8CF6BYBJ,0.23891953
885WV9QWEH,0.2508982
ZHQPF66O7P,0.2508898
HH6F4170FR,0.092002966
JKBM4HIUBK,0.108039916
OXYCGNYR16,0.12771256
GYD8PQWP5B,0.07091199
T2FNJMK3HN,0.15114559
99K13J06FV,0.13599525
B6YOZ84BNE,0.11599254
MS82GFKEQM,0.07826633
NZTWXIKZP2,0.2898417
2RJPE9LWGZ,0.028099937
JJU8IE2T3W,0.024396105
U922EZO5V8,0.33248955
PQCXUL5EFK,0.024497995
OD1X6X21IM,0.18988343
WYGOMPB8I0,0.07057082
J5ZFTR6EWS,0.11815289
YMB2CW5751,0.21197481
DHHRB6ZBY4,0.06292544
M9QX0UT7SD,0.13247597
YLS6X1S2GQ,0.14622316
EJTO0P1ZKU,0.08708353
9ODL1A3V7E,0.024396105
P9W12Y7WVW,0.05995656
H1ZXN5Z601,0.04398839
W04W8ST39D,0.50914884
J8ECZX26VJ,0.024396105
0SR5ATVNSA,0.028030343
4RW65WSE0Z,0.15601556
KQM3DKYCZN,0.086890474
9XJYQ6RZPW,0.46416834
AID3IVK4RA,0.081295095
ZVBUWPA4IN,0.04786858
DWHNHWJ3F2,0.1228548
KH6C9X29IB,0.14738879
G5UVMURG2U,0.03934918
XQ8XDT6YOE,0.080356695
DVV0YACLVN,0.05067485
H5MHW5A1SZ,0.117549874
K4R32M9KY9,0.06100032
AGU06GW9XL,0.21653993
VBCTDJK4IM,0.07679281
FHV2PWTD4F,0.25106522
C5GRJVKSDY,0.22066374
9C46LOARIO,0.024396105
5EGAISZC23,0.16853116
Y3JH6RN9WY,0.19147764
5PC43R7586,0.04302585
8ED4IBXP34,0.066807866
V3LLJHPOJZ,0.02795289
P1BVD33YB2,0.49142385
EBZA3AZOYA,0.024396105
0GM6RIDWHF,0.17751205
3Y3VLSHAOI,0.15676168
95CYAO8OWI,0.12282908
TJV9BPBK7E,0.34071618
1E4EVO5FLL,0.047777202
XJAN40O7J3,0.080131635
GTHNIZVZ6T,0.16036955
P6E382OQAD,0.03237888
8R5BB1GNFC,0.05209267
8A5X5ADPNC,0.09721803
AHSJOKO3I0,0.08302037
9EQL5P1BWY,0.18860655
M3Y87XGWI3,0.12966196
6Y5OAGXMJ5,0.0639039
UXJ862P2W0,0.11590161
S0HU44AAJP,0.08803928
6YWRSHIFIO,0.17065163
H8YI2CADAZ,0.13584067
TCX3631F9T,0.09643896
DL7R3UNXI4,0.024416672
8G7IK2S4FK,0.19416994
0G0CKNS2Y4,0.2901877
CT2KLSJHKJ,0.14498432
8U9NOCF5OR,0.2734223
XM0979YNL7,0.042774424
57IVPL1T36,0.069322675
7U3FWRKD8R,0.086460404
1S1M41G20C,0.09516343
NF394TBLYY,0.25693056
VBRPRCA88K,0.14751668
5SX31VG6GP,0.15996182
IUQEQFLA64,0.045397807
BZEGV3EOI8,0.0737527
XKZ8ZADXXJ,0.106842324
S6BQSVW9AN,0.17791508
LV835F5KOQ,0.14468914
PGU463RLCV,0.029159112
BY45OG7B31,0.07140214
YG738545N8,0.024396105
FO6OBN7MY5,0.10370111
82R2SV4KGW,0.1692383
R758PL0HQA,0.23419473
Q01XP4QLU8,0.12918451
L16G4QFD82,0.19787425
IVCWQS6HL6,0.18878931
9VRZTEI78Y,0.36888295
AWSVA7JAEL,0.28288782
4DX1IUMEZQ,0.06407404
5LNHJCV2X9,0.14507298
WF3IWY1G48,0.08910483
JYLIREHSNB,0.29348013
IMIM4RDV5U,0.056135416
I3O7H886UN,0.0554016
UFBDMA2KW1,0.057678703
5R63A5U7YO,0.17254756
NCPMKUTYPD,0.036924366
VAN3NNTS4A,0.0712906
4I6OJGZQYK,0.027710665
RPZAYIYYDU,0.1571021
ZBCXAZBXVU,0.08959999
XF58G6XRAG,0.07980989
EDUQPS0B55,0.2336713
O85I7OQR67,0.024396105
4KAA3B4FA8,0.14451309
LZVFYYHCXA,0.12092505
CQFHYD8UA6,0.13865884
W2OHRB77QQ,0.06563454
KFRL55KO1X,0.51532286
5MOOXTTXWF,0.3192319
KTU8CQT83C,0.06899923
M2ZZWVHBD3,0.12650731
TTY508PD09,0.04637423
CJ3XBEK0XO,0.19239417
66I8T4JL23,0.17453325
L49RO3XPR8,0.064312525
EMJBZECRJ2,0.16413036
VNVN92OK13,0.06086384
ZTHEQ48YCK,0.16028574
Z9H3IRK72B,0.03341308
ZFDC6JUYLD,0.18966043
EWK1K18LF6,0.071710505
PPPQQB3TTK,0.11235598
SZCFNXC6V5,0.079323985
LPY8VVVL9W,0.025436118
98FIF04QC0,0.045441166
JLOYU6L90Z,0.31363568
5XP6N9RX0P,0.13948676
JFB10BMBXN,0.061003473
ABHY7ZIP8E,0.08128901
A71XN6ZLGC,0.024396105
75VRJ9EH64,0.18206733
8V7A0ETW0G,0.13553472
XCZM7YEDN6,0.03901305
0D65Y5L8GP,0.120423496
QROMYP7844,0.033821568
H6LZNWTCNS,0.108838044
OALNEUONN1,0.14461176
46PYONIKE6,0.02930927
1XVEQ8YPW4,0.047029395
77O1QPZHGG,0.06726144
R1DMCPGQN8,0.1105315
90E46PF0XG,0.07831602
8OM3DRJIYP,0.27737454
P96MXMW4A4,0.11542607
9PK6EAGQ6M,0.2860997
WXEIDH1V9H,0.15838444
VMI24I82O3,0.024396105
R5ZQH2JRU1,0.044548545
KIY61OLH66,0.07935689
MZMUL5Q8XX,0.22837852
7OHDOU5P3Q,0.08576791
FOX00G46XO,0.124443665
NG56IGUE8W,0.033348743
AW615YT95U,0.024396105
Z35URKJQ79,0.0350698
1O121PYO5L,0.052161116
K80KJL3KVL,0.04954085
U99MDHOCKA,0.10952771
6E23K29E7L,0.23545724
PXP8A9MAU2,0.105325505
W18WNZQ08C,0.025817027
PYQ3G61YCB,0.13841021
MNULAW9U5V,0.22995324
MN4OB70A21,0.05706656
WZ3U0S6ID9,0.037946004
67S74OST6G,0.035329822
26IBY2FPTD,0.124495216
3KK2PO02UN,0.06261438
AW8XS8NC1D,0.16919686
TTZMKZVDV1,0.024396105
3FJNOZ7MDC,0.024396105
79MT3ALDX7,0.14425069
TCYVFRL45S,0.07445507
Y45UVWZU4X,0.17818044
9M4YP9KK2A,0.1973402
AR1RKN18W5,0.041120123
GSJ3HER3PP,0.12767766
6LNK6USGEK,0.1891686
7JSWODOS9K,0.11923564
QK2AXM7A5B,0.25442523
8SF1R7X27U,0.111144155
P406RBSZJ0,0.030690467
EQPR0LQ0R5,0.19745915
XSWHWULI2L,0.029688535
4C8HBQ96DC,0.02477126
TPYHLGGAU0,0.024396105
OZMUE59610,0.06969327
2E5FLE2CEE,0.21288635
XW2OA6Z2NK,0.33423528
IZO8LMW60F,0.035861906
IFBCFCH2XM,0.06547535
HQ9K3ECVED,0.2338778
AF3DCMTOYT,0.024396105
SERJKWUXHM,0.23230058
JSXM2CSHY7,0.034314323
DIFJJZ9LKK,0.024396105
UITH5GTO0I,0.024396105
7IL8HIR3IP,0.04460592
9LCQZO639K,0.18042375
U2PLR8IMAX,0.19419535
SB0HMRW8VR,0.12478487
3JIDKEHEDF,0.065557964
TBE0Q3MNGR,0.03492622
5GGX4CX9HC,0.24405155
01DA2TYVLV,0.19547628
VZIRTFLOG6,0.15875377
ENQS44DGW3,0.16643398
KD4SBYT4G2,0.036659867
10YO1FF53L,0.18281384
M1RMIMBSEF,0.31191024
D1LVEHYBFI,0.1029268
X0V8I9KDH1,0.06242616
FW4UXXJBUS,0.2878556
YBGIB4FCGX,0.026433703
VTN21ILNRO,0.22480372
JN0AE0TFBQ,0.024396105
LEM9JGPS59,0.17061378
3ABYPADVDJ,0.31817585
7TO6GY3J2F,0.07033474
27VWZHA2RX,0.06826709
850W40KGMU,0.30676916
0BQRI9KLKO,0.024396105
JDRK25S02I,0.047664925
E2XY0BTAL0,0.09603199
8YPRA512XU,0.1831029
DBMUU5IBOG,0.1128672
A6RVF9FZEM,0.08324509
M405BGLDT9,0.024396105
14D1F0GYNW,0.033710327
WW85WWLEMU,0.024396105
4DW6CRIE4A,0.0649514
HR1E65F3D1,0.04413644
YDV3XTPZF9,0.024396105
S6Q6QXUI7T,0.05173831
8CETH5HNWF,0.024396105
C09O0GB82R,0.3044281
RXMKSCOB1K,0.1345297
D08VZOMZWA,0.6733584
4OFKA0BYN8,0.036115725
YMHGA6C14E,0.057488747
YEEOMFQ6GW,0.024396105
QN4ZW0P6B8,0.16016501
KRXNHBT7O0,0.05114452
9NU2O0JZBG,0.056721244
9Z0ZAP0KWQ,0.15163536
ITTCHS114H,0.15184027
LR7E4UIR6C,0.037528705
WBZ6IH40N7,0.033735357
MHVYNVE03J,0.14626095
9S885KEQTZ,0.16719443
U2XWGSFX5T,0.067713216
1B37LVSTN2,0.08345598
TV8XKQOF38,0.04002007
TGKLL85B7A,0.06424495
KZIODI1VJQ,0.06428399
LGMIV7BVFA,0.08384957
CS83O91YTS,0.123582736
V9TMFYQIHO,0.11203942
53S9U8ZECE,0.19588456
BINVA7ZAYB,0.02940439
T1DV9CP55D,0.024562962
7MI72IJQ0R,0.20379166
M3TB2ZJXSV,0.09728516
UM46SO0PVA,0.053261675
0BLOOD4V8M,0.10513467
7752RMEZA2,0.1801054
GH2X4ANCJP,0.041712083
LT78CCAM8D,0.15967505
VOS0VYURBO,0.083463736
FBIIKQRSKZ,0.2455797
72SP3EMZKA,0.050430726
EKAMB3F1M5,0.056776095
H199S7XR0S,0.12477112
GF4Z15TUSG,0.12647493
3JINWH8WJN,0.19023533
4TQSHPE8PZ,0.0517942
OJICB6MORN,0.15085834
K7XDBLC9GO,0.10624366
PZ2FYH6P82,0.08056949
DD0S92RFQX,0.09058593
FVASK1MI1C,0.10631096
OPNAWRYGUB,0.13212274
B6GMH0GVZ6,0.06566584
GWDDJQJLH3,0.031494115
ZLREN0KC11,0.038662657
79565IR6FM,0.29056165
OWTI5ZCCRR,0.5843228
RC25AK2UIL,0.12289736
F95D272DOE,0.1552912
2RICB9LJKX,0.20622979
WYUQMMF1WB,0.05088133
Y70328ZMH4,0.039235808
ZCJK6U9V7E,0.08807246
0LQ3ZSCT8P,0.056593753
U0HR85DGNK,0.11869136
N00KMF02Q7,0.024396105
NZNJOBDEQJ,0.024396105
LJN9WSKFE2,0.08004686
LQA8JXLESD,0.024396105
4NTU254N5P,0.040182468
DY9HN868UB,0.18623099
JT5C37PTDZ,0.03227517
ALQF5F0MWK,0.179874
OQWE1QYZPY,0.12474133
DE6GOQERYR,0.19088975
KEO5RU6HOS,0.14555363
VQQQNDO1AD,0.10377382
D2D1RE3OOX,0.3367331
1GJE7B2RA9,0.10449492
2LCFELNUV0,0.025403362
0J3WIIPUUY,0.21097857
OP07NVB7HQ,0.04238557
PJQST2EUAX,0.093748316
Y6ATVWIHLK,0.101771876
SDCEGQ4HR9,0.2508083
7W0RHWK5VX,0.13858643
NWF9ONOSRD,0.11876702
H9M7UZHF25,0.21357831
QYQKH5ULZP,0.18651427
CWO9L4UWEX,0.17224465
3HS9K4319K,0.12994012
TJBL5I2IA0,0.20206559
N6I3AUBNC6,0.06639434
CN9LYYIEPP,0.15180346
VNFJNG2FYC,0.33166876
ZPWYQEH7XH,0.080623545
1G48AHMPLP,0.260359
LCPNPEEF3X,0.08278838
V9FQPD6PXT,0.115486875
Q0FOD8MPUO,0.21945354
8NL7O5183J,0.105785005
JKK95MV3V1,0.059721794
4RQPWV0QK2,0.07966447
1L9NB1HPIN,0.093854524
LT051QGC0A,0.19704661
NNW4VV936V,0.04980328
UF99DHQW85,0.046887662
NDTGNX5FRG,0.04778983
GX11FGJUMX,0.20384626
SCRE63XI43,0.0806404
7LZAL9I8J7,0.101899594
5DU7HIJDZC,0.2494518
L11TBMVUMN,0.027751233
L74MNWWBYA,0.05668031
FYKWMMNIE8,0.07824991
OAIIJXKKKS,0.113174155
M3YAM538A3,0.0432703
IUNG9SZLQT,0.17036007
SI7GCTN7E8,0.26791337
EMLVFNX0CV,0.20215045
Z71YY14EGK,0.15574402
J793H1SYEJ,0.15229532
UACZ4ICP93,0.37608805
E5N70ZFZ07,0.21852456
D16B1J9KI0,0.07283063
UBJ888PKEA,0.5060223
0NRTBCTA7U,0.04592688
WYPOSX10LQ,0.085123144
GSIM0MYN69,0.20197082
ES5N605DCL,0.046476655
GOE6GWVTKT,0.06681008
GP9OPX9IGP,0.2506491
BOKAWQCBYI,0.09353521
VPJ95OY7SD,0.024396105
UYX1XG0SW8,0.09649234
6UQKEZJ6HE,0.10827002
28C7DB36EH,0.08660841
IL8TIVHXUZ,0.024396105
FHM3GQ8YZM,0.08525382
O8GR87VJZQ,0.20388012
ZR6JNMG8K9,0.024396105
CSHPYN02OA,0.15713345
4VMVCJ30AJ,0.29394177
VBWQ4X2FCQ,0.070988216
38WWMDN5UY,0.024396105
PSVQT3SMJU,0.09069279
PC0FX5YWY1,0.03485258
1EV1ZQH31U,0.03828185
DFD0N8VHU8,0.24070069
IBULBQ1XZ2,0.042952474
CHSO4II33H,0.20167312
Z3S3223BET,0.02846474
65HZWTT1JK,0.26776645
29KZHVQ2P4,0.040288817
P8JTJWBM7M,0.04392564
9PLOFFCWOZ,0.10871409
R1MCNKM788,0.035236333
XFRL6IL9LY,0.2337195
BY0UHD8F3H,0.1313751
N53L90Q11C,0.024396105
9RUS88M9EZ,0.21145415
WU4J09MAKU,0.63504004
IEOXCYHAZF,0.027315775
0GG2YMHFGV,0.03496679
UZTP2QOQB3,0.1639458
CTSFUNBQXY,0.042519357
VV44BY980R,0.035934146
9TVQPL037Y,0.13758315
2MOODBK5HG,0.050795596
ITHYPJG81S,0.041461315
2IVRGU139K,0.16804631
NTXVL41BMG,0.18734041
R0AVWOD8C3,0.026778875
7H0V8QU8QG,0.09537386
MAHDHLA2FS,0.09553478
4GOGE32CL3,0.09028158
8WQFBZS9HF,0.060001712
XJGK371DKS,0.07956855
39LDVPMLB7,0.15161669
57GDER3XDX,0.057919294
3XRNDD8E3O,0.07855151
HSJ743WC22,0.10209568
MVKM8P5O31,0.3570208
6SVYOAKH2S,0.10052493
0I63NQAWBC,0.0894434
GFCYIB576Z,0.07805694
VKR1KF8NCE,0.120216176
W2FZ7AWAMW,0.037109878
QI4PDLNDLO,0.095199116
IU5I112N8I,0.24653748
L0868Q41DZ,0.07466238
XCOT4K7W07,0.10418617
PDPKURSX8X,0.5110728
1TSLYIRLDK,0.078299634
ELYFFPSLZH,0.055711832
ZPP0ENF2IU,0.039510187
5QZI7SACVG,0.11107299
781UKWKBHZ,0.024396105
9DTA62NQ65,0.21665716
EXNPR2RE4M,0.080385864
KSNT5IYD5P,0.057216387
BI3NPLI6W4,0.024396105
OHKZCD98J7,0.05067294
G3QLZOIDXG,0.36263216
7QU3NHNFSY,0.07869725
HIRDS1SUJJ,0.20395504
EHHH4G63MH,0.10656777
TJ04UM6JDR,0.049060732
5DDLPZ27LU,0.0643372
T8VVCFNTMG,0.28984687
NC8S2PJ1R9,0.1964105
QI5LUO0LPT,0.06207512
PPNL9JQE4R,0.110258795
7PTIAMZ9C9,0.08439712
9NZKYSNRZ2,0.19518726
3UD62VOGH4,0.07199048
AGMF2NH7ZV,0.119504966
6IBLMWILVQ,0.09357519
EUEO1QC3E1,0.08707784
G2F0PLS9NG,0.05134564
8HRTHLKAGH,0.20400366
RD13RTIXF1,0.078960024
NG3GHSQFTB,0.0631291
U3S13RHUDB,0.14780721
PK7DUQ1DVQ,0.08602591
X1E8RUVSEL,0.06982657
GSJ7JY1ZZM,0.16153234
OSJHGRKMEI,0.129128
G3YQRA6SNQ,0.2393194
LTDACJ65Z5,0.043561075
XN9RKYNDTV,0.024396105
K4UDOQ83WT,0.068814434
6QIISRYP4V,0.102523126
4KE8BH5TSL,0.13687517
RJD55STAP5,0.051147703
L5M9E0FH07,0.2568537
X7DCD9YTUR,0.3466049
3C3RURZXUV,0.17021497
NA3HM8RW2P,0.03621855
RPXW7XVR3C,0.2850955
LNT21ZCXQI,0.4452391
OWN2161YYE,0.115372896
R0V1B2XY4Y,0.07982179
EADZLSOM8J,0.02630691
L6TF8RLUXW,0.085147046
SK3P5J91VA,0.09436556
5EFNGGDIDQ,0.16096145
5OPMZFRZUK,0.22480342
62B18WH6C6,0.29197726
RSTHCX53PJ,0.12752973
M3C1E81UHX,0.17561051
OA0MC7VCKH,0.165509
IQJ8RJILL9,0.28868276
OYEEGMO3IO,0.1101806
K6E42M453E,0.04360101
H2JP0273HZ,0.14478727
SWRRTRI3C5,0.2575584
YY8ESY3ZM0,0.27921757
F8ULY47SLM,0.12386398
YIR2SMYC9R,0.34419495
5IHIAPV5ZX,0.03476416
8MZQR54HGQ,0.15986799
V0VFC9XJAR,0.19018097
HSYIKTX23V,0.2088536
UU9DQPEY5H,0.20697461
JNW3864AGM,0.090874
4QAMEJTGN3,0.23962788
U91ZNPE7S0,0.1319753
S9H2TBTWOY,0.13157268
8545JEW0Q9,0.0316643
I3VE74BJUG,0.05677021
ZNAUKNKUCL,0.19080065
23V48RHRM9,0.34897918
GGY2TSAOFR,0.081269175
49LQ5V60PG,0.14388789
NLL21SKECE,0.024396105
78M3URTQEP,0.1855462
Y3Y6BDRR32,0.37839624
V28D0T8UD8,0.11634412
BB15L8DK4F,0.07620757
I7W9KYMJ22,0.4791728
G1ASC0T0L1,0.048018217
89RPOZO22Z,0.024396105
XFNPHG368F,0.059145674
HLHJJ90O5M,0.061992947
FTQFAHH5DS,0.06573044
2IPZ3XBD3R,0.03592983
K9WBAJRG4O,0.1744338
B3RSM23JK9,0.06482269
4NJC8D10JP,0.5135706
NC5O0C1QYO,0.1799222
M6YEQBSROD,0.045082137
UPNMHL4MXD,0.08190407
YHUUK2O5N5,0.10860233
34R4R6YY5F,0.042322952
C9WTYEJ91S,0.13417585
QYFW6NF94X,0.1966976
7M7PKAN5T2,0.4756082
KPZCZND8XN,0.108872674
RJ472JZGO0,0.024396105
BL8AT8Q4NU,0.06391044
RL788L8SZY,0.034297902
W6BFG7YO21,0.09537118
G52M7332XX,0.06531334
AOPY4POSVL,0.024396105
LB1R0LDPVS,0.43832445
O5JA4XHD7E,0.04582185
UB8JI9L4RE,0.061474502
5BNOAI1L17,0.22976565
K4AKD8UMJ5,0.10790383
PFX2L7BDYF,0.024396105
EER2QBY6OD,0.22401188
45U5VA2CCT,0.29478478
VSPB7JJQFX,0.05300228
HU3SYT9ZM4,0.09599199
WLQ23V9YGD,0.11667474
7QO7QQAL62,0.024396105
XUZ8KDFZL1,0.05132722
POOM013PA1,0.09471736
2VCQK57J5V,0.088947065
IB6BUC88KB,0.13178362
R5RFKQ9BCN,0.11966775
9MHG55O1GD,0.024396105
WC80XXYIT6,0.09021583
3I9J358BJR,0.091431074
HPJ7VPTTP9,0.07063321
P4Z00611NF,0.03018013
XVFH5VK9MB,0.049016204
XLNWTV4C9Q,0.14810601
ZZQ5U9WI4A,0.024424516
7YCQY10VJ2,0.11139419
7SGCV7UCBF,0.52761173
UBP803UAAK,0.08804184
ZCVT032E73,0.14643183
Z07SR3P7CE,0.077702045
TDW7R8F0TY,0.04991754
RLR3M8ZJCT,0.13920465
U1EJ4847ZA,0.13459009
RNOZ7DQXEP,0.20620866
Y8QT5HG5O8,0.047355503
FMUYBLCJLD,0.26075417
9OPYAL4X46,0.049819384
9U47O3AQAU,0.09943627
18ZC5ZDR9X,0.030570058
T4781PRB3Y,0.088947065
ABQQYAK6R7,0.13063651
4A3982NU6U,0.05946814
LSU4WCKMX8,0.12477455
6G6Y4XCLOZ,0.45945027
XZ4MZT15B8,0.05153666
GBPOSI9VBM,0.037224412
QM94GV34RZ,0.1539163
PZA5BJ2F2U,0.2619535
3IQRZSFUCV,0.32303214
U58KRLUDEO,0.120971404
WEEGYQXMJY,0.06488099
B0FJWCLNSL,0.06259822
N8VUQAV63B,0.12200111
AWIIOM5EG9,0.030274348
TWC6OVLPTN,0.05015133
B2BFJD23KN,0.13132425
SDT7JSLLQW,0.48802325
S9XIVSUG5P,0.0487546
AQXUKT2586,0.22680774
3ARZR1XKCO,0.024396105
C2VCHEW5N7,0.18294099
KIQKQ236SX,0.08558545
Z1FIN581R8,0.04559892
Z2QSAEHOVJ,0.047941733
N3YGMLBHNN,0.09495012
43JLQZFK82,0.02466857
J47JE8U3JO,0.25747776
EDCP0PLYRC,0.034685984
JFUMHUPG3O,0.29062867
7KGD44JT19,0.11828789
F180AESJOP,0.06048425
ZS8MBS493T,0.06734978
4XEDMWCI1X,0.20475242
VMSOV9X3MQ,0.06659934
3C5QNOT2QY,0.04194639
ZWPJ5H0KHF,0.096902825
6U3AQ3181U,0.02979576
428UIFB9N6,0.03223337
CTWJZZS4WO,0.10898323
DESUASEYSO,0.0939847
78JUEUV0EG,0.034706578
AT76ILSHYT,0.024396105
UVI30QMS5U,0.09177262
6S72HTTT1O,0.22655244
D3TP2BLRAJ,0.23713823
10KSMQBIUW,0.035959397
TJBC9EHY38,0.035637688
T2OKPZQFRQ,0.025044987
BKLHOH19PR,0.101188935
R5VFLUDAU4,0.1575371
M64WKDR6MY,0.024396105
GB6KBP0K0D,0.10386787
BB639NQUV7,0.0930599
NOTD4DLDNP,0.024418272
M4DTFY4S81,0.23485751
158PCEM591,0.08163594
2JTOTLLM3G,0.12313219
LR6M8EE3B3,0.18847582
T85WZHXHUL,0.024396105
EU9VMLZZO5,0.15536347
8ZYU1W5FAY,0.06005833
OPWHILPRGD,0.067710556
DJ064URNO4,0.101478875
JT5K1J4G69,0.100759424
LT0I459LKZ,0.048129804
1G9PSTYDB6,0.024396105
R9TLS27EEJ,0.21965921
JPE1OJ5AJJ,0.115310594
RJXWCG1LEG,0.5095456
GOLE9GH3MY,0.28940582
EBHOG5E2Y7,0.05085954
6OTHP79JKT,0.25967643
26TV7NWHLP,0.06716728
9P3EBRSNA5,0.024396105
OENBL9I79F,0.17239405
A6MXJ69EMT,0.14414541
ALTN5JTARY,0.106310844
M0JBO8OG48,0.03932552
WU5921RWH0,0.28888142
1XBG5WI3SY,0.053709865
YGMTAKYLUW,0.028435394
2FS0ZCZ1CK,0.37047502
PQQNAV60KC,0.18239118
XM81MU2IXB,0.19264798
Z3QH39MWEC,0.2077785
S1QPPZYX8I,0.096498355
XRH721U3FH,0.12199803
